path,xy_resolution,z_step_size
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29954934/DICOM/00008C88/AAF1C2CF/AA10855B/0000BE89,0.7734375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34077053/DICOM/00003C06/AAC41781/AA2462AF/00002058,0.73426573426573,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30601242/DICOM/0000198D/AAE90FB7/AA3BB3D2/00000359,0.545455,720.636353
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33870204/DICOM/0000F1FB/AA6AF137/AA13CF13/0000F75A,0.958984375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34937632/DICOM/00003EA9/AA1856DC/AAB6ADE7/00007619,0.703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/00003360,0.619140625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37152120/DICOM/0000B782/AAB2EB2C/AA973A80/0000C931,0.81736565,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47535487/DICOM/00003FF9/AA6C2B76/AA771334/0000159E,0.636364,1000.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/0000DAFB,0.716796875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29100178/DICOM/0000C579/AA144F16/AA3F9678/0000A233,0.76953125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47535487/DICOM/00003FF9/AA6C2B76/AA771334/0000C642,0.976563,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46065416/DICOM/00009B13/AA4AD969/AAF76E2D/0000CF8F,0.767578125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49584236/DICOM/000044D8/AACDD801/AA16F0E9/0000EDEF,0.59023668639053,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26496833/DICOM/00002150/AA868C1B/AA77211A/0000E9A0,0.761719,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30553797/DICOM/000023FB/AA577CE8/AA78104E/00005FC7,0.703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32650497/DICOM/000079FF/AA6D3BA5/AA7F0782/000012C4,0.7562893081761,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35699841/DICOM/000048F5/AA01BF6D/AAFC1732/0000214E,0.67794316644114,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34384148/DICOM/000076EC/AA0F19BC/AA427ED4/0000C6FD,0.545455,720.636353
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50088554/DICOM/0000A3CB/AA63833E/AA7C6B77/0000E554,0.966796875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35120184/DICOM/00004B69/AA395F11/AA9B6437/00004485,0.65814696485623,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40136565/DICOM/00009B7C/AAE936FD/AAA48C85/0000D33C,0.73831081,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/00002CF6,0.7421875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30601242/DICOM/0000198D/AAE90FB7/AA3BB3D2/0000F1C2,0.742188,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27386680/DICOM/00000534/AAC93C56/AAA0C5C5/00005EDC,0.77694610778443,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42556982/DICOM/00002C0D/AA51985A/AA588DAF/00008553,0.78125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33647675/DICOM/0000FFAB/AA23916C/AAE3507C/0000204D,0.698738170347,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28502925/DICOM/00002E09/AA8C4124/AA053974/0000A0A2,0.908203125,10.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28502925/DICOM/00002E09/AA8C4124/AA053974/0000578E,0.92578125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36013694/DICOM/0000B53B/AAAC9657/AAC403B7/00001D0E,0.974609375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46888452/DICOM/00003FC7/AA839944/AA6BC9E4/0000F6CE,0.859375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41928852/DICOM/0000D571/AA212396/AA51B410/0000F03B,0.47281553398058,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32888375/DICOM/0000D3DA/AA376249/AAA6621D/0000B96F,0.63881019830028,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29448312/DICOM/00005222/AA67F376/AACA9989/000077A6,1.114501953125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45412528/DICOM/00007E86/AA8E078B/AA701D18/0000BE97,0.48834853090172,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30553797/DICOM/000023FB/AA577CE8/AA78104E/00008920,0.782470703125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39681390/DICOM/0000B4AC/AA9B963B/AA4FB67B/00002EF9,0.892578125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45768476/DICOM/0000DF01/AA8BB161/AAF2DFDD/00003A07,0.644531,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16128997/DICOM/0000324C/AA3D8252/AADBC1B4/0000B737,0.822265625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34414447/DICOM/00001D22/AA372BE5/AAA66E5D/00001A52,1.130859375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45361937/DICOM/000027AE/AA27FE90/AA5692F7/0000556E,0.82843894899536,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28496253/DICOM/000053BC/AA47B261/AA64A650/00004EAC,0.958251953125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32112107/DICOM/00006A17/AA1923C8/AA16FD6E/0000F558,0.95703125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41206528/DICOM/0000B372/AA210675/AA196B29/0000F199,0.52173913043478,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38467567/DICOM/000027DA/AA818B14/AAFEE636/0000417F,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29051695/DICOM/00006FFE/AA559D37/AA25A072/0000203F,0.50964812712826,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35634029/DICOM/0000D7C6/AA2D5225/AAF72ADC/00007EE4,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30329388/DICOM/0000EA3E/AA336C7F/AA6C15A2/00001A82,0.8359375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38167129/DICOM/00003D03/AA8FDEC2/AADD5231/0000AB93,0.936279,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30252838/DICOM/0000A593/AA65F357/AA98DD01/0000CA60,0.6075,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33518363/DICOM/0000F883/AAC9027A/AADC44E0/0000B722,0.93359375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32717454/DICOM/00009115/AADB92CB/AA445077/000083ED,0.77294685990338,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27193919/DICOM/0000306E/AAEDFDC2/AA94B257/000057C8,0.61118508655127,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28358614/DICOM/000061E5/AA9F450B/AAD28583/00005B01,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33206996/DICOM/0000BCF2/AA82E003/AAC0951C/00003C78,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31543400/DICOM/0000F13C/AAFD364B/AA0DBB5E/00003632,0.65234375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29100178/DICOM/0000C579/AA144F16/AA3F9678/00008256,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36227066/DICOM/00000263/AAAD5BBB/AA434186/0000B443,0.73482428115016,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32650497/DICOM/000079FF/AA6D3BA5/AA7F0782/0000786B,0.837890625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30563506/DICOM/0000CE49/AA5F1534/AAD8B7E2/000084E4,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28542919/DICOM/00004D6F/AAA068E0/AA60CACD/0000956A,0.761719,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28496253/DICOM/000053BC/AA47B261/AA64A650/00005CA9,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31982315/DICOM/0000A79E/AA038C59/AADD9DC4/000081DD,0.763672,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34774778/DICOM/0000EAF0/AA6F82FE/AA7583C7/00009C21,0.89082278481013,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40392278/DICOM/0000BCE8/AAD21370/AA645FA1/0000D338,1.0,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30601242/DICOM/0000198D/AAE90FB7/AA3BB3D2/000005F0,0.742188,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35917334/DICOM/0000066E/AA4D9D80/AAC830C2/0000D090,0.659,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46888452/DICOM/00003FC7/AA839944/AA6BC9E4/00000B6A,0.51750547045952,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35774025/DICOM/0000F1C3/AA52D5D2/AA7FC4C9/00009D52,0.90234375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29448312/DICOM/00005222/AA67F376/AACA9989/0000770E,0.976562,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34793111/DICOM/00003028/AA6A9E82/AA0A11A0/00008C0E,1.016845703125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28607531/DICOM/00000D5A/AA5A54CC/AAC93F24/000073D0,0.943359375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34226243/DICOM/0000BFC2/AAC333DF/AA1B1444/000024E5,0.76171875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29721663/DICOM/0000F74E/AA0F7293/AA02143A/0000C2A0,0.889892578125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32609963/DICOM/000004E5/AAB22642/AA827BB3/0000E789,1.484375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41538437/DICOM/000090BA/AA71669F/AAF57CE2/0000E6A6,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39960459/DICOM/0000F747/AA63E522/AAE50968/000036A7,0.80037313432836,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32143157/DICOM/0000D7C2/AAB89F95/AA93018C/000075F3,0.77377049180328,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28537153/DICOM/0000A5DD/AA81B31E/AAC6F850/0000AC74,0.9375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26796263/DICOM/0000A2D1/AAAA497B/AA5C0C71/00008CDE,0.931640625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41206528/DICOM/0000B372/AA210675/AA196B29/00002223,0.73191489361702,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46065416/DICOM/00009B13/AA4AD969/AAF76E2D/0000AC18,0.767578125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46587354/DICOM/0000B44D/AAEEFA49/AAF666B8/0000AD7A,1.138671875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50302964/DICOM/0000F1BC/AAE2F458/AAB32B6E/0000BB71,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29448312/DICOM/00005222/AA67F376/AACA9989/0000330E,0.976562,0.625
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34231457/DICOM/0000A856/AA3F7F57/AAD3D058/00002D48,0.732421875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47762476/DICOM/00009AD3/AA039F01/AA613837/0000FB1F,0.703125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34982060/DICOM/00004471/AAC45191/AA35F61C/0000B663,0.712890625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43330811/DICOM/0000FE89/AA121ADA/AA80D867/00003F97,0.791015625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28627574/DICOM/0000ECA3/AA374821/AAF0C6B0/00002750,0.80725190839695,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30338765/DICOM/0000462C/AAB5457D/AA20B252/000031A8,0.86561954624782,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30760849/DICOM/00005650/AA1C72FE/AA93F90D/0000A651,0.49632352941176,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16128997/DICOM/0000324C/AA3D8252/AADBC1B4/0000E0D6,0.80325203252033,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34500030/DICOM/00006985/AAC200ED/AA38546E/00009EE7,2.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30596482/DICOM/00007362/AA1A4F44/AA6FBA93/00004C63,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31522574/DICOM/00009BAD/AAC49991/AA7D906E/00001EA6,0.95894909688013,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34793111/DICOM/00003028/AA6A9E82/AA0A11A0/000041BA,0.78249454,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31398766/DICOM/00001955/AAE1D532/AA2C2BAB/00006B9F,0.70684931506849,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46357564/DICOM/0000297A/AA9C4881/AA0BA97A/0000CCD5,0.689453125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27993930/DICOM/000077F6/AA285F11/AAC955FE/00009482,0.7734375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32112107/DICOM/00006A17/AA1923C8/AA16FD6E/00006E7E,0.66960352422907,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29051695/DICOM/00006FFE/AA559D37/AA25A072/00007B1D,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45182644/DICOM/00006206/AAFA511F/AAFD2DF6/0000B507,0.42954990215264,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31522574/DICOM/00009BAD/AAC49991/AA7D906E/0000C4D1,1.376953125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28542919/DICOM/00004D6F/AAA068E0/AA60CACD/000021B7,0.761719,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38813204/DICOM/0000F58C/AAB9FB24/AA999CC9/0000FCA4,0.78503184713376,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27525302/DICOM/00007297/AAAB7298/AAE18345/0000C0C6,0.6015625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29547283/DICOM/00005F6C/AA69A909/AA4A07CD/00004E45,0.86328125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42890751/DICOM/000033AB/AACCE8EC/AA8617BB/00007FFD,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28607531/DICOM/00000D5A/AA5A54CC/AAC93F24/000085CD,0.98046875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36741817/DICOM/00002A2D/AA83D504/AAF0878F/00002B5F,0.828165374677,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42556982/DICOM/00002C0D/AA51985A/AA588DAF/000066A5,0.5251509054326,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30514864/DICOM/0000F3D7/AA06676A/AA593BB5/0000BBAA,0.62080536912752,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27070316/DICOM/00003170/AA46BE8C/AA16088B/0000D2AD,0.96601073345259,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30116952/DICOM/000071F9/AA9A99BC/AACBABBB/0000EFA5,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46587354/DICOM/0000B44D/AAEEFA49/AAF666B8/00009B84,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31522574/DICOM/00009BAD/AAC49991/AA7D906E/000003BC,0.724609375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49043321/DICOM/00003F48/AAFCA411/AAB5ED7A/000083FF,0.50963391136802,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27664421/DICOM/00001B16/AA1F7A78/AA4E5763/000095B6,0.70871261378414,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37677317/DICOM/00009113/AA012988/AAC8DB1E/0000C3CE,0.490234375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37677317/DICOM/00009113/AA012988/AAC8DB1E/000047BA,0.78253424657534,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38954811/DICOM/00008346/AAF2E78A/AA67E2D2/000019AE,1.023102310231,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27944200/DICOM/00000CDE/AA874ECB/AA714CD3/000049DD,,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16128997/DICOM/0000324C/AA3D8252/AADBC1B4/000000CA,0.63054830287206,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38167129/DICOM/00003D03/AA8FDEC2/AADD5231/0000C0B9,0.545455,520.545471
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30589548/DICOM/00008621/AA82F00F/AA17BF19/0000A7B8,0.826171875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35616645/DICOM/0000FC5E/AA182D98/AA63AABA/0000695E,0.7578125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32708419/DICOM/00008370/AAEAA69B/AAB8DDCC/0000DFBC,0.94921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46357564/DICOM/0000297A/AA9C4881/AA0BA97A/0000AA45,2.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27616831/DICOM/0000D77C/AA9F8E70/AA0228AE/0000528E,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42890751/DICOM/000033AB/AACCE8EC/AA8617BB/00001B69,0.58571428571429,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35597320/DICOM/0000C242/AA0A638A/AA8DC414/000092D3,0.47249981760979,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30159074/DICOM/00001171/AA0C3D73/AA473759/0000056F,0.78515625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29911922/DICOM/00003690/AA4FE964/AA8FE571/0000D319,0.63282336578581,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35117274/DICOM/0000056E/AADF709F/AA9AF4F6/00005F76,0.976562,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28006338/DICOM/0000C1E2/AA7E7964/AAA95F1F/0000F758,0.731201,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44579693/DICOM/00007A11/AA851CEC/AA879B38/0000D5A4,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27046674/DICOM/000039D8/AAB7DC7D/AA0E3BFA/00001020,0.63671875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30338765/DICOM/0000462C/AAB5457D/AA20B252/0000CF37,0.806640625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28006338/DICOM/0000C1E2/AA7E7964/AAA95F1F/0000C383,0.731201,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30553797/DICOM/000023FB/AA577CE8/AA78104E/000031DB,0.703125,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34982060/DICOM/00004471/AAC45191/AA35F61C/0000A579,0.712890625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35086654/DICOM/0000621A/AA2D539A/AA56B6F8/0000F787,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34793111/DICOM/00003028/AA6A9E82/AA0A11A0/00000492,0.953125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32112107/DICOM/00006A17/AA1923C8/AA16FD6E/000001FC,0.95703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41637130/DICOM/00007B75/AA27D94B/AAA8994F/00003760,0.53241015625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40136565/DICOM/00009B7C/AAE936FD/AAA48C85/0000EDEB,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/00007DEE,1.06991,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36408462/DICOM/0000E2EF/AAE1104C/AAC1F38F/000031C6,0.60123647604328,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36013694/DICOM/0000B53B/AAAC9657/AAC403B7/00006E88,0.974609375,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35120184/DICOM/00004B69/AA395F11/AA9B6437/00001554,0.69921875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16030930/DICOM/00003FC8/AA87DF88/AAC23FC0/00005A18,0.703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29547283/DICOM/00005F6C/AA69A909/AA4A07CD/00002CDB,0.86328125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47788700/DICOM/0000461B/AAA11B76/AA331500/000084A6,0.798828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28679983/DICOM/0000622B/AA19BDB0/AA025E3C/00003243,0.60583941605839,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37140805/DICOM/0000E9B0/AA9E9E61/AAA2F440/000058D4,0.966796875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48325845/DICOM/0000B730/AA1590FA/AAAB4D6C/00001FA2,0.976563,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43827495/DICOM/00000C96/AA0E16A1/AA75CEEE/00001342,0.849609375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47762476/DICOM/00009AD3/AA039F01/AA613837/00006509,0.703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29530108/DICOM/00003FC0/AA68BE9F/AAC71C74/00008DED,0.65234375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40136565/DICOM/00009B7C/AAE936FD/AAA48C85/0000765A,1.055908203125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46587354/DICOM/0000B44D/AAEEFA49/AAF666B8/00006D9C,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45026122/DICOM/0000618D/AA866AB0/AA43EC26/000026C1,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27616831/DICOM/0000D77C/AA9F8E70/AA0228AE/00009BBA,0.53542234332425,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47788700/DICOM/0000461B/AAA11B76/AA331500/0000CB8E,0.66432584269663,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27616831/DICOM/0000D77C/AA9F8E70/AA0228AE/00000385,0.7421875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28772636/DICOM/00002AB5/AAB81671/AA2122BF/00000A95,0.545455,720.636353
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30329388/DICOM/0000EA3E/AA336C7F/AA6C15A2/00004B76,0.48065650644783,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30338765/DICOM/0000462C/AAB5457D/AA20B252/00001E45,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35597320/DICOM/0000C242/AA0A638A/AA8DC414/0000005C,0.685547,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34793111/DICOM/00003028/AA6A9E82/AA0A11A0/00001364,0.636364,561.545455
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29721663/DICOM/0000F74E/AA0F7293/AA02143A/0000CB87,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31891476/DICOM/00003910/AA3CA715/AA35E88E/00004B61,1.014404,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26796263/DICOM/0000A2D1/AAAA497B/AA5C0C71/0000322E,0.83984375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33518363/DICOM/0000F883/AAC9027A/AADC44E0/00009F12,0.47438524590164,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47788700/DICOM/0000461B/AAA11B76/AA331500/0000E59F,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31982315/DICOM/0000A79E/AA038C59/AADD9DC4/0000D73A,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31999494/DICOM/00003D71/AA1CD838/AA808E16/0000DDAB,0.545455,520.545471
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46357564/DICOM/0000297A/AA9C4881/AA0BA97A/0000CD1C,0.689453125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26758113/DICOM/00009E7C/AA23C7E8/AA13B816/0000983E,0.697265625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39305149/DICOM/0000EA09/AA7DB420/AA08A0C2/00007F82,0.77127659574468,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31261852/DICOM/00004372/AADFA07A/AA1B6DB5/0000AEFC,0.78515625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27346540/DICOM/00000966/AAFA334D/AAF772E1/000093DA,1.03515625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36013694/DICOM/0000B53B/AAAC9657/AAC403B7/00008B8D,0.70471464019851,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26958927/DICOM/00004C62/AA7D99E2/AA07DB89/0000C880,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37415162/DICOM/0000724B/AA65E278/AADDA414/0000A39F,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43330811/DICOM/0000FE89/AA121ADA/AA80D867/0000D13E,0.68147208121827,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30159074/DICOM/00001171/AA0C3D73/AA473759/00006213,0.78515625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32888375/DICOM/0000D3DA/AA376249/AAA6621D/000016E0,0.7397476340694,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32143157/DICOM/0000D7C2/AAB89F95/AA93018C/0000CAC3,0.78125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29051695/DICOM/00006FFE/AA559D37/AA25A072/0000934A,0.78125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27346540/DICOM/00000966/AAFA334D/AAF772E1/000096E9,1.03515625,3.000000234375
